# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
422 -1.54099 0.0700449 0.28018 0.0196774 7.00409e-29
423 -1.54099 0.0700449 0.350224 0.0198533 1.70751e-28
424 -1.54099 0.0700449 0.420269 0.0200663 2.06268e-29
425 -1.54099 0.0700449 0.490314 0.0203152 6.93817e-31
426 -1.54099 0.0700449 0.560359 0.0205986 6.92263e-29
427 -1.54099 0.0700449 0.630404 0.0209151 6.74965e-30
428 -1.54099 0.0700449 0.700449 0.0212633 1.00647e-28
429 -1.54099 0.14009 -0.700449 0.0213178 3.47135e-27
430 -1.54099 0.14009 -0.630404 0.0209705 1.19979e-28
431 -1.54099 0.14009 -0.560359 0.0206548 2.56039e-27
432 -1.54099 0.14009 -0.490314 0.0203722 2.41046e-28
433 -1.54099 0.14009 -0.420269 0.020124 5.31598e-28
434 -1.54099 0.14009 -0.350224 0.0199117 2.96603e-28
435 -1.54099 0.14009 -0.28018 0.0197362 4.62669e-28
436 -1.54099 0.14009 -0.210135 0.0195986 4.68109e-30
437 -1.54099 0.14009 -0.14009 0.0194998 9.34708e-29
438 -1.54099 0.14009 -0.0700449 0.0194403 9.63429e-29
439 -1.54099 0.14009 0 0.0194204 2.62511e-29
440 -1.54099 0.14009 0.0700449 0.0194403 7.02632e-29
441 -1.54099 0.14009 0.14009 0.0194998 6.1676e-29
442 -1.54099 0.14009 0.210135 0.0195986 6.03586e-29
443 -1.54099 0.14009 0.28018 0.0197362 8.84379e-29
444 -1.54099 0.14009 0.350224 0.0199117 4.71764e-29
445 -1.54099 0.14009 0.420269 0.020124 5.35725e-30
446 -1.54099 0.14009 0.490314 0.0203722 7.20212e-30
447 -1.54099 0.14009 0.560359 0.0206548 2.28638e-29
448 -1.54099 0.14009 0.630404 0.0209705 2.51113e-31
449 -1.54099 0.14009 0.700449 0.0213178 2.37193e-28
450 -1.54099 0.210135 -0.630404 0.0210624 1.72133e-27
451 -1.54099 0.210135 -0.560359 0.0207481 9.40262e-29
452 -1.54099 0.210135 -0.490314 0.0204668 7.61375e-28
453 -1.54099 0.210135 -0.420269 0.0202198 1.20279e-28
454 -1.54099 0.210135 -0.350224 0.0200085 2.35939e-27
455 -1.54099 0.210135 -0.28018 0.0198339 1.67339e-28
456 -1.54099 0.210135 -0.210135 0.019697 6.31292e-29
457 -1.54099 0.210135 -0.14009 0.0195986 5.37067e-29
458 -1.54099 0.210135 -0.0700449 0.0195394 9.5723e-30
459 -1.54099 0.210135 0 0.0195196 2.73747e-28
460 -1.54099 0.210135 0.0700449 0.0195394 3.28429e-29
461 -1.54099 0.210135 0.14009 0.0195986 1.67663e-29
462 -1.54099 0.210135 0.210135 0.019697 6.86087e-30
463 -1.54099 0.210135 0.28018 0.0198339 2.80378e-29
464 -1.54099 0.210135 0.350224 0.0200085 2.04622e-28
465 -1.54099 0.210135 0.420269 0.0202198 2.11214e-29
466 -1.54099 0.210135 0.490314 0.0204668 2.96149e-29
467 -1.54099 0.210135 0.560359 0.0207481 1.42236e-29
468 -1.54099 0.210135 0.630404 0.0210624 3.66113e-29
469 -1.54099 0.28018 -0.630404 0.0211905 1.00289e-28
470 -1.54099 0.28018 -0.560359 0.0208781 9.13769e-28
471 -1.54099 0.28018 -0.490314 0.0205986 3.71146e-29
472 -1.54099 0.28018 -0.420269 0.0203532 9.6617e-28
473 -1.54099 0.28018 -0.350224 0.0201432 3.03708e-29
474 -1.54099 0.28018 -0.28018 0.0199698 4.23012e-28
475 -1.54099 0.28018 -0.210135 0.0198339 7.08082e-29
476 -1.54099 0.28018 -0.14009 0.0197362 9.37213e-29
477 -1.54099 0.28018 -0.0700449 0.0196774 5.80224e-29
478 -1.54099 0.28018 0 0.0196577 5.40051e-29
479 -1.54099 0.28018 0.0700449 0.0196774 3.12387e-29
480 -1.54099 0.28018 0.14009 0.0197362 1.30991e-28
481 -1.54099 0.28018 0.210135 0.0198339 8.39358e-30
482 -1.54099 0.28018 0.28018 0.0199698 4.17799e-29
483 -1.54099 0.28018 0.350224 0.0201432 9.06182e-29
484 -1.54099 0.28018 0.420269 0.0203532 3.70932e-29
485 -1.54099 0.28018 0.490314 0.0205986 8.67413e-30
486 -1.54099 0.28018 0.560359 0.0208781 4.13716e-29
487 -1.54099 0.28018 0.630404 0.0211905 1.67418e-29
488 -1.54099 0.350224 -0.560359 0.0210441 2.67283e-28
489 -1.54099 0.350224 -0.490314 0.0207667 9.97894e-28
490 -1.54099 0.350224 -0.420269 0.0205234 5.82067e-30
491 -1.54099 0.350224 -0.350224 0.0203152 4.80776e-27
492 -1.54099 0.350224 -0.28018 0.0201432 3.41e-28
493 -1.54099 0.350224 -0.210135 0.0200085 7.6671e-29
494 -1.54099 0.350224 -0.14009 0.0199117 2.25254e-29
495 -1.54099 0.350224 -0.0700449 0.0198533 1.00973e-28
496 -1.54099 0.350224 0 0.0198339 5.34359e-27
497 -1.54099 0.350224 0.0700449 0.0198533 7.95707e-30
498 -1.54099 0.350224 0.14009 0.0199117 2.04404e-29
499 -1.54099 0.350224 0.210135 0.0200085 8.17883e-31
500 -1.54099 0.350224 0.28018 0.0201432 5.51605e-29
501 -1.54099 0.350224 0.350224 0.0203152 2.06368e-27
502 -1.54099 0.350224 0.420269 0.0205234 2.30244e-29
503 -1.54099 0.350224 0.490314 0.0207667 4.4285e-30
504 -1.54099 0.350224 0.560359 0.0210441 2.842e-29
505 -1.54099 0.420269 -0.560359 0.0212451 6.04336e-28
506 -1.54099 0.420269 -0.490314 0.0209705 1.06548e-28
507 -1.54099 0.420269 -0.420269 0.0207295 1.36774e-28
508 -1.54099 0.420269 -0.350224 0.0205234 2.79508e-28
509 -1.54099 0.420269 -0.28018 0.0203532 1.50674e-28
510 -1.54099 0.420269 -0.210135 0.0202198 1.32773e-29
511 -1.54099 0.420269 -0.14009 0.020124 1.00177e-28
512 -1.54099 0.420269 -0.0700449 0.0200663 2.87053e-29
513 -1.54099 0.420269 0 0.0200471 1.16174e-28
514 -1.54099 0.420269 0.0700449 0.0200663 2.60026e-29
515 -1.54099 0.420269 0.14009 0.020124 6.78451e-30
516 -1.54099 0.420269 0.210135 0.0202198 2.97859e-29
517 -1.54099 0.420269 0.28018 0.0203532 4.20091e-29
518 -1.54099 0.420269 0.350224 0.0205234 3.70207e-29
519 -1.54099 0.420269 0.420269 0.0207295 2.40361e-29
520 -1.54099 0.420269 0.490314 0.0209705 9.59565e-30
521 -1.54099 0.420269 0.560359 0.0212451 4.22823e-30
522 -1.54099 0.490314 -0.490314 0.0212087 6.61701e-28
523 -1.54099 0.490314 -0.420269 0.0209705 8.4206e-29
524 -1.54099 0.490314 -0.350224 0.0207667 1.43734e-27
525 -1.54099 0.490314 -0.28018 0.0205986 4.1807e-29
526 -1.54099 0.490314 -0.210135 0.0204668 2.2023e-28
527 -1.54099 0.490314 -0.14009 0.0203722 2.78209e-29
528 -1.54099 0.490314 -0.0700449 0.0203152 1.61905e-29
529 -1.54099 0.490314 0 0.0202961 6.81729e-29
530 -1.54099 0.490314 0.0700449 0.0203152 2.0546e-29
531 -1.54099 0.490314 0.14009 0.0203722 8.15853e-30
532 -1.54099 0.490314 0.210135 0.0204668 1.03721e-29
533 -1.54099 0.490314 0.28018 0.0205986 3.88565e-30
534 -1.54099 0.490314 0.350224 0.0207667 1.04139e-28
535 -1.54099 0.490314 0.420269 0.0209705 5.72116e-30
536 -1.54099 0.490314 0.490314 0.0212087 8.04043e-30
537 -1.54099 0.560359 -0.420269 0.0212451 5.69239e-28
538 -1.54099 0.560359 -0.350224 0.0210441 6.28948e-29
539 -1.54099 0.560359 -0.28018 0.0208781 1.22836e-29
540 -1.54099 0.560359 -0.210135 0.0207481 7.81432e-29
541 -1.54099 0.560359 -0.14009 0.0206548 7.91526e-30
542 -1.54099 0.560359 -0.0700449 0.0205986 4.71099e-30
543 -1.54099 0.560359 0 0.0205798 8.8148e-29
544 -1.54099 0.560359 0.0700449 0.0205986 1.83405e-29
545 -1.54099 0.560359 0.14009 0.0206548 1.66507e-29
546 -1.54099 0.560359 0.210135 0.0207481 1.62794e-29
547 -1.54099 0.560359 0.28018 0.0208781 4.31778e-29
548 -1.54099 0.560359 0.350224 0.0210441 5.77991e-29
549 -1.54099 0.560359 0.420269 0.0212451 5.31977e-30
550 -1.54099 0.630404 -0.28018 0.0211905 2.66861e-29
551 -1.54099 0.630404 -0.210135 0.0210624 3.78584e-29
552 -1.54099 0.630404 -0.14009 0.0209705 1.02857e-29
553 -1.54099 0.630404 -0.0700449 0.0209151 7.28598e-29
554 -1.54099 0.630404 0 0.0208966 3.80617e-29
555 -1.54099 0.630404 0.0700449 0.0209151 9.24838e-30
556 -1.54099 0.630404 0.14009 0.0209705 2.36155e-30
557 -1.54099 0.630404 0.210135 0.0210624 2.97506e-29
558 -1.54099 0.630404 0.28018 0.0211905 2.99916e-29
559 -1.54099 0.700449 -0.14009 0.0213178 2.22296e-29
560 -1.54099 0.700449 -0.0700449 0.0212633 5.27615e-29
561 -1.54099 0.700449 0 0.0212451 1.78593e-27
562 -1.54099 0.700449 0.0700449 0.0212633 3.5315e-30
563 -1.54099 0.700449 0.14009 0.0213178 4.07559e-29
564 -1.47094 -0.840539 -0.14009 0.0213359 1.53951e-28
565 -1.47094 -0.840539 -0.0700449 0.0212815 7.40847e-29
566 -1.47094 -0.840539 0 0.0212633 3.83213e-28
567 -1.47094 -0.840539 0.0700449 0.0212815 8.57057e-30
568 -1.47094 -0.840539 0.14009 0.0213359 1.42243e-28
569 -1.47094 -0.770494 -0.350224 0.0212996 2.45592e-28
570 -1.47094 -0.770494 -0.28018 0.0211357 9.69711e-29
571 -1.47094 -0.770494 -0.210135 0.0210073 1.11614e-29
572 -1.47094 -0.770494 -0.14009 0.0209151 4.8093e-29
573 -1.47094 -0.770494 -0.0700449 0.0208596 2.46904e-29
574 -1.47094 -0.770494 0 0.0208411 3.59817e-27
575 -1.47094 -0.770494 0.0700449 0.0208596 6.52704e-29
576 -1.47094 -0.770494 0.14009 0.0209151 7.22705e-29
577 -1.47094 -0.770494 0.210135 0.0210073 7.09784e-29
578 -1.47094 -0.770494 0.28018 0.0211357 4.31403e-29
579 -1.47094 -0.770494 0.350224 0.0212996 7.43264e-28
580 -1.47094 -0.700449 -0.420269 0.0211174 7.18088e-28
581 -1.47094 -0.700449 -0.350224 0.0209151 2.16128e-27
582 -1.47094 -0.700449 -0.28018 0.0207481 5.75354e-28
583 -1.47094 -0.700449 -0.210135 0.0206173 9.81242e-28
584 -1.47094 -0.700449 -0.14009 0.0205234 9.48265e-29
585 -1.47094 -0.700449 -0.0700449 0.0204668 1.67386e-28
586 -1.47094 -0.700449 0 0.0204479 4.02286e-27
587 -1.47094 -0.700449 0.0700449 0.0204668 1.79596e-28
588 -1.47094 -0.700449 0.14009 0.0205234 9.74392e-29
589 -1.47094 -0.700449 0.210135 0.0206173 1.11632e-28
590 -1.47094 -0.700449 0.28018 0.0207481 1.51662e-28
591 -1.47094 -0.700449 0.350224 0.0209151 1.38979e-27
592 -1.47094 -0.700449 0.420269 0.0211174 2.32948e-29
593 -1.47094 -0.630404 -0.560359 0.0212815 1.96928e-27
594 -1.47094 -0.630404 -0.490314 0.0210073 1.73606e-28
595 -1.47094 -0.630404 -0.420269 0.0207667 2.77811e-28
596 -1.47094 -0.630404 -0.350224 0.020561 1.2008e-27
597 -1.47094 -0.630404 -0.28018 0.0203911 1.81611e-28
598 -1.47094 -0.630404 -0.210135 0.020258 3.50627e-30
599 -1.47094 -0.630404 -0.14009 0.0201624 7.97405e-29
600 -1.47094 -0.630404 -0.0700449 0.0201048 4.87006e-29
601 -1.47094 -0.630404 0 0.0200856 2.70259e-30
602 -1.47094 -0.630404 0.0700449 0.0201048 6.32683e-29
603 -1.47094 -0.630404 0.14009 0.0201624 4.5419e-30
604 -1.47094 -0.630404 0.210135 0.020258 7.57463e-29
605 -1.47094 -0.630404 0.28018 0.0203911 1.07921e-28
606 -1.47094 -0.630404 0.350224 0.020561 5.79614e-28
607 -1.47094 -0.630404 0.420269 0.0207667 1.01596e-28
608 -1.47094 -0.630404 0.490314 0.0210073 1.58688e-28
609 -1.47094 -0.630404 0.560359 0.0212815 3.29296e-28
610 -1.47094 -0.560359 -0.630404 0.0212815 1.85194e-27
611 -1.47094 -0.560359 -0.560359 0.0209705 2.71518e-28
612 -1.47094 -0.560359 -0.490314 0.0206922 8.56358e-28
613 -1.47094 -0.560359 -0.420269 0.0204479 5.81669e-28
614 -1.47094 -0.560359 -0.350224 0.0202389 2.98081e-27
615 -1.47094 -0.560359 -0.28018 0.0200663 2.71432e-28
616 -1.47094 -0.560359 -0.210135 0.0199311 5.26659e-29
617 -1.47094 -0.560359 -0.14009 0.0198339 8.04388e-29
618 -1.47094 -0.560359 -0.0700449 0.0197753 1.57412e-28
619 -1.47094 -0.560359 0 0.0197558 6.86887e-29
620 -1.47094 -0.560359 0.0700449 0.0197753 4.99425e-29
621 -1.47094 -0.560359 0.14009 0.0198339 3.77056e-28
622 -1.47094 -0.560359 0.210135 0.0199311 2.0356e-28
623 -1.47094 -0.560359 0.28018 0.0200663 1.73647e-28
624 -1.47094 -0.560359 0.350224 0.0202389 7.39875e-28
625 -1.47094 -0.560359 0.420269 0.0204479 6.11248e-29
626 -1.47094 -0.560359 0.490314 0.0206922 3.7655e-28
627 -1.47094 -0.560359 0.560359 0.0209705 1.23309e-28
628 -1.47094 -0.560359 0.630404 0.0212815 7.90922e-29
629 -1.47094 -0.490314 -0.630404 0.0210073 1.88708e-28
630 -1.47094 -0.490314 -0.560359 0.0206922 3.40071e-28
631 -1.47094 -0.490314 -0.490314 0.0204101 2.07891e-28
632 -1.47094 -0.490314 -0.420269 0.0201624 9.4626e-28
633 -1.47094 -0.490314 -0.350224 0.0199504 1.85969e-28
634 -1.47094 -0.490314 -0.28018 0.0197753 9.64459e-29
635 -1.47094 -0.490314 -0.210135 0.019638 9.27958e-29
636 -1.47094 -0.490314 -0.14009 0.0195394 1.69268e-28
637 -1.47094 -0.490314 -0.0700449 0.01948 7.85492e-29
638 -1.47094 -0.490314 0 0.0194601 1.88506e-27
639 -1.47094 -0.490314 0.0700449 0.01948 6.16351e-30
640 -1.47094 -0.490314 0.14009 0.0195394 2.73615e-28
641 -1.47094 -0.490314 0.210135 0.019638 7.68709e-29
642 -1.47094 -0.490314 0.28018 0.0197753 5.07472e-29
643 -1.47094 -0.490314 0.350224 0.0199504 2.98678e-28
644 -1.47094 -0.490314 0.420269 0.0201624 1.4221e-28
645 -1.47094 -0.490314 0.490314 0.0204101 5.10927e-30
646 -1.47094 -0.490314 0.560359 0.0206922 1.42993e-28
647 -1.47094 -0.490314 0.630404 0.0210073 1.39709e-29
648 -1.47094 -0.420269 -0.700449 0.0211174 1.50321e-27
649 -1.47094 -0.420269 -0.630404 0.0207667 5.4902e-28
650 -1.47094 -0.420269 -0.560359 0.0204479 6.43105e-28
651 -1.47094 -0.420269 -0.490314 0.0201624 1.71468e-27
652 -1.47094 -0.420269 -0.420269 0.0199117 1.37937e-30
653 -1.47094 -0.420269 -0.350224 0.019697 7.8388e-28
654 -1.47094 -0.420269 -0.28018 0.0195196 1.22937e-28
655 -1.47094 -0.420269 -0.210135 0.0193805 4.13854e-29
656 -1.47094 -0.420269 -0.14009 0.0192806 1.80936e-28
657 -1.47094 -0.420269 -0.0700449 0.0192203 5.90043e-29
658 -1.47094 -0.420269 0 0.0192002 3.14468e-28
659 -1.47094 -0.420269 0.0700449 0.0192203 3.30814e-29
660 -1.47094 -0.420269 0.14009 0.0192806 9.18946e-29
661 -1.47094 -0.420269 0.210135 0.0193805 1.07246e-28
662 -1.47094 -0.420269 0.28018 0.0195196 2.25119e-28
663 -1.47094 -0.420269 0.350224 0.019697 6.87685e-28
664 -1.47094 -0.420269 0.420269 0.0199117 5.33235e-29
665 -1.47094 -0.420269 0.490314 0.0201624 6.9219e-29
666 -1.47094 -0.420269 0.560359 0.0204479 7.93542e-29
667 -1.47094 -0.420269 0.630404 0.0207667 4.2529e-29
668 -1.47094 -0.420269 0.700449 0.0211174 6.61898e-28
669 -1.47094 -0.350224 -0.770494 0.0212996 4.16322e-28
670 -1.47094 -0.350224 -0.700449 0.0209151 1.9915e-27
671 -1.47094 -0.350224 -0.630404 0.020561 8.24181e-28
672 -1.47094 -0.350224 -0.560359 0.0202389 3.07244e-27
673 -1.47094 -0.350224 -0.490314 0.0199504 3.66064e-28
674 -1.47094 -0.350224 -0.420269 0.019697 1.10117e-28
675 -1.47094 -0.350224 -0.350224 0.01948 5.38005e-27
676 -1.47094 -0.350224 -0.28018 0.0193006 2.86674e-28
677 -1.47094 -0.350224 -0.210135 0.0191599 9.27954e-29
678 -1.47094 -0.350224 -0.14009 0.0190588 3.65971e-28
679 -1.47094 -0.350224 -0.0700449 0.0189979 1.05148e-28
680 -1.47094 -0.350224 0 0.0189775 2.1648e-28
681 -1.47094 -0.350224 0.0700449 0.0189979 4.74244e-28
682 -1.47094 -0.350224 0.14009 0.0190588 1.95741e-28
683 -1.47094 -0.350224 0.210135 0.0191599 3.50113e-28
684 -1.47094 -0.350224 0.28018 0.0193006 3.25061e-28
685 -1.47094 -0.350224 0.350224 0.01948 1.0781e-27
686 -1.47094 -0.350224 0.420269 0.019697 2.82926e-28
687 -1.47094 -0.350224 0.490314 0.0199504 5.62445e-28
688 -1.47094 -0.350224 0.560359 0.0202389 2.32502e-28
689 -1.47094 -0.350224 0.630404 0.020561 2.4671e-29
690 -1.47094 -0.350224 0.700449 0.0209151 3.1247e-28
691 -1.47094 -0.350224 0.770494 0.0212996 1.5821e-28
692 -1.47094 -0.28018 -0.770494 0.0211357 2.89867e-27
693 -1.47094 -0.28018 -0.700449 0.0207481 8.74669e-28
694 -1.47094 -0.28018 -0.630404 0.0203911 1.23019e-27
695 -1.47094 -0.28018 -0.560359 0.0200663 9.258e-29
696 -1.47094 -0.28018 -0.490314 0.0197753 8.21907e-28
697 -1.47094 -0.28018 -0.420269 0.0195196 5.37656e-28
698 -1.47094 -0.28018 -0.350224 0.0193006 1.24651e-27
699 -1.47094 -0.28018 -0.28018 0.0191195 3.10631e-29
700 -1.47094 -0.28018 -0.210135 0.0189775 2.34479e-28
701 -1.47094 -0.28018 -0.14009 0.0188754 3.04908e-28
702 -1.47094 -0.28018 -0.0700449 0.0188139 9.73042e-29
703 -1.47094 -0.28018 0 0.0187933 3.18986e-27
704 -1.47094 -0.28018 0.0700449 0.0188139 2.18061e-29
705 -1.47094 -0.28018 0.14009 0.0188754 2.38094e-28
706 -1.47094 -0.28018 0.210135 0.0189775 1.3164e-28
707 -1.47094 -0.28018 0.28018 0.0191195 2.25964e-28
708 -1.47094 -0.28018 0.350224 0.0193006 1.99144e-28
709 -1.47094 -0.28018 0.420269 0.0195196 7.96942e-29
710 -1.47094 -0.28018 0.490314 0.0197753 2.05609e-28
711 -1.47094 -0.28018 0.560359 0.0200663 3.84271e-29
712 -1.47094 -0.28018 0.630404 0.0203911 1.9226e-29
713 -1.47094 -0.28018 0.700449 0.0207481 1.50104e-27
714 -1.47094 -0.28018 0.770494 0.0211357 1.36505e-28
715 -1.47094 -0.210135 -0.770494 0.0210073 5.02077e-28
716 -1.47094 -0.210135 -0.700449 0.0206173 3.18405e-27
717 -1.47094 -0.210135 -0.630404 0.020258 4.1032e-28
718 -1.47094 -0.210135 -0.560359 0.0199311 3.88992e-28
719 -1.47094 -0.210135 -0.490314 0.019638 5.51907e-28
720 -1.47094 -0.210135 -0.420269 0.0193805 4.00846e-28
721 -1.47094 -0.210135 -0.350224 0.0191599 1.51903e-27
722 -1.47094 -0.210135 -0.28018 0.0189775 2.41723e-28
723 -1.47094 -0.210135 -0.210135 0.0188344 5.92277e-29
724 -1.47094 -0.210135 -0.14009 0.0187315 1.61321e-28
725 -1.47094 -0.210135 -0.0700449 0.0186695 6.51079e-29
726 -1.47094 -0.210135 0 0.0186488 2.51253e-27
727 -1.47094 -0.210135 0.0700449 0.0186695 1.09135e-28
728 -1.47094 -0.210135 0.14009 0.0187315 1.38796e-28
729 -1.47094 -0.210135 0.210135 0.0188344 1.98784e-28
730 -1.47094 -0.210135 0.28018 0.0189775 4.44387e-29
731 -1.47094 -0.210135 0.350224 0.0191599 1.42374e-27
732 -1.47094 -0.210135 0.420269 0.0193805 4.18313e-29
733 -1.47094 -0.210135 0.490314 0.019638 3.12801e-29
734 -1.47094 -0.210135 0.560359 0.0199311 3.4992e-29
735 -1.47094 -0.210135 0.630404 0.020258 1.44562e-29
736 -1.47094 -0.210135 0.700449 0.0206173 3.86093e-28
737 -1.47094 -0.210135 0.770494 0.0210073 2.48438e-29
738 -1.47094 -0.14009 -0.840539 0.0213359 8.62325e-28
739 -1.47094 -0.14009 -0.770494 0.0209151 3.62609e-27
740 -1.47094 -0.14009 -0.700449 0.0205234 1.57537e-27
741 -1.47094 -0.14009 -0.630404 0.0201624 2.99778e-28
742 -1.47094 -0.14009 -0.560359 0.0198339 1.40093e-28
743 -1.47094 -0.14009 -0.490314 0.0195394 2.0913e-27
744 -1.47094 -0.14009 -0.420269 0.0192806 4.43568e-28
745 -1.47094 -0.14009 -0.350224 0.0190588 8.37982e-28
746 -1.47094 -0.14009 -0.28018 0.0188754 3.28224e-28
747 -1.47094 -0.14009 -0.210135 0.0187315 4.54705e-28
748 -1.47094 -0.14009 -0.14009 0.0186281 2.20852e-28
749 -1.47094 -0.14009 -0.0700449 0.0185658 2.67507e-28
750 -1.47094 -0.14009 0 0.0185449 4.63101e-27
751 -1.47094 -0.14009 0.0700449 0.0185658 1.11889e-28
752 -1.47094 -0.14009 0.14009 0.0186281 5.73822e-29
753 -1.47094 -0.14009 0.210135 0.0187315 5.41054e-29
754 -1.47094 -0.14009 0.28018 0.0188754 1.0289e-29
755 -1.47094 -0.14009 0.350224 0.0190588 3.49734e-28
756 -1.47094 -0.14009 0.420269 0.0192806 2.98901e-29
757 -1.47094 -0.14009 0.490314 0.0195394 2.74431e-29
758 -1.47094 -0.14009 0.560359 0.0198339 5.7027e-29
759 -1.47094 -0.14009 0.630404 0.0201624 8.16546e-29
760 -1.47094 -0.14009 0.700449 0.0205234 1.74485e-27
761 -1.47094 -0.14009 0.770494 0.0209151 1.43909e-29
762 -1.47094 -0.14009 0.840539 0.0213359 3.6936e-31
763 -1.47094 -0.0700449 -0.840539 0.0212815 2.80443e-27
764 -1.47094 -0.0700449 -0.770494 0.0208596 1.65883e-28
765 -1.47094 -0.0700449 -0.700449 0.0204668 1.12756e-27
766 -1.47094 -0.0700449 -0.630404 0.0201048 1.25609e-27
767 -1.47094 -0.0700449 -0.560359 0.0197753 8.2287e-28
768 -1.47094 -0.0700449 -0.490314 0.01948 1.31648e-28
769 -1.47094 -0.0700449 -0.420269 0.0192203 9.96606e-29
770 -1.47094 -0.0700449 -0.350224 0.0189979 2.68929e-27
771 -1.47094 -0.0700449 -0.28018 0.0188139 9.38553e-29
772 -1.47094 -0.0700449 -0.210135 0.0186695 3.65376e-29
773 -1.47094 -0.0700449 -0.14009 0.0185658 3.04485e-28
774 -1.47094 -0.0700449 -0.0700449 0.0185032 7.91765e-29
775 -1.47094 -0.0700449 0 0.0184823 6.12218e-28
776 -1.47094 -0.0700449 0.0700449 0.0185032 3.71331e-29
777 -1.47094 -0.0700449 0.14009 0.0185658 5.1068e-30
778 -1.47094 -0.0700449 0.210135 0.0186695 5.51259e-29
779 -1.47094 -0.0700449 0.28018 0.0188139 1.73779e-28
780 -1.47094 -0.0700449 0.350224 0.0189979 1.45767e-27
781 -1.47094 -0.0700449 0.420269 0.0192203 5.52207e-29
782 -1.47094 -0.0700449 0.490314 0.01948 8.47616e-29
783 -1.47094 -0.0700449 0.560359 0.0197753 1.3007e-28
784 -1.47094 -0.0700449 0.630404 0.0201048 3.85953e-30
785 -1.47094 -0.0700449 0.700449 0.0204668 1.22377e-29
786 -1.47094 -0.0700449 0.770494 0.0208596 4.05388e-29
787 -1.47094 -0.0700449 0.840539 0.0212815 3.26111e-29
788 -1.47094 0 -0.840539 0.0212633 3.85318e-28
789 -1.47094 0 -0.770494 0.0208411 3.57854e-27
790 -1.47094 0 -0.700449 0.0204479 3.99812e-27
791 -1.47094 0 -0.630404 0.0200856 2.80825e-30
792 -1.47094 0 -0.560359 0.0197558 6.69117e-29
793 -1.47094 0 -0.490314 0.0194601 1.88021e-27
794 -1.47094 0 -0.420269 0.0192002 3.10889e-28
795 -1.47094 0 -0.350224 0.0189775 2.16588e-28
796 -1.47094 0 -0.28018 0.0187933 3.20584e-27
797 -1.47094 0 -0.210135 0.0186488 2.50897e-27
798 -1.47094 0 -0.14009 0.0185449 4.59356e-27
799 -1.47094 0 -0.0700449 0.0184823 5.93523e-28
800 -1.47094 0 0 0.0184614 7.51965e-27
801 -1.47094 0 0.0700449 0.0184823 7.49246e-30
802 -1.47094 0 0.14009 0.0185449 1.1289e-27
803 -1.47094 0 0.210135 0.0186488 9.76547e-29
804 -1.47094 0 0.28018 0.0187933 7.21688e-28
805 -1.47094 0 0.350224 0.0189775 3.08343e-28
806 -1.47094 0 0.420269 0.0192002 2.54756e-28
807 -1.47094 0 0.490314 0.0194601 5.18865e-28
808 -1.47094 0 0.560359 0.0197558 3.28852e-28
809 -1.47094 0 0.630404 0.0200856 2.68039e-28
810 -1.47094 0 0.700449 0.0204479 6.90603e-28
811 -1.47094 0 0.770494 0.0208411 2.73853e-28
812 -1.47094 0 0.840539 0.0212633 7.10808e-29
813 -1.47094 0.0700449 -0.840539 0.0212815 8.05865e-28
814 -1.47094 0.0700449 -0.770494 0.0208596 6.7386e-28
815 -1.47094 0.0700449 -0.700449 0.0204668 7.78276e-28
816 -1.47094 0.0700449 -0.630404 0.0201048 1.88693e-28
817 -1.47094 0.0700449 -0.560359 0.0197753 3.23845e-28
818 -1.47094 0.0700449 -0.490314 0.01948 4.43821e-28
819 -1.47094 0.0700449 -0.420269 0.0192203 7.35792e-28
820 -1.47094 0.0700449 -0.350224 0.0189979 1.45226e-27
821 -1.47094 0.0700449 -0.28018 0.0188139 1.80055e-28
822 -1.47094 0.0700449 -0.210135 0.0186695 1.0047e-28
823 -1.47094 0.0700449 -0.14009 0.0185658 2.00805e-28
824 -1.47094 0.0700449 -0.0700449 0.0185032 1.46488e-30
825 -1.47094 0.0700449 0 0.0184823 6.67799e-30
826 -1.47094 0.0700449 0.0700449 0.0185032 6.59207e-29
827 -1.47094 0.0700449 0.14009 0.0185658 1.28939e-28
828 -1.47094 0.0700449 0.210135 0.0186695 5.09249e-30
829 -1.47094 0.0700449 0.28018 0.0188139 3.29967e-29
830 -1.47094 0.0700449 0.350224 0.0189979 1.1573e-27
831 -1.47094 0.0700449 0.420269 0.0192203 7.76106e-29
832 -1.47094 0.0700449 0.490314 0.01948 1.08394e-29
833 -1.47094 0.0700449 0.560359 0.0197753 2.91561e-30
834 -1.47094 0.0700449 0.630404 0.0201048 1.90027e-29
835 -1.47094 0.0700449 0.700449 0.0204668 6.68501e-29
836 -1.47094 0.0700449 0.770494 0.0208596 8.03417e-30
837 -1.47094 0.0700449 0.840539 0.0212815 8.88306e-30
838 -1.47094 0.14009 -0.840539 0.0213359 6.55194e-28
839 -1.47094 0.14009 -0.770494 0.0209151 2.38458e-27
840 -1.47094 0.14009 -0.700449 0.0205234 1.12782e-27
841 -1.47094 0.14009 -0.630404 0.0201624 2.24358e-28
842 -1.47094 0.14009 -0.560359 0.0198339 5.36395e-28
843 -1.47094 0.14009 -0.490314 0.0195394 1.3009e-27
844 -1.47094 0.14009 -0.420269 0.0192806 8.60004e-32
